@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1735.0,713.0,139.0,125.0,125.0,19.0,'0'
1874.0,713.0,123.0,139.0,109.0,29.0,'0'
1997.0,713.0,102.0,123.0,87.0,37.0,'0'
2099.0,713.0,70.0,102.0,58.0,30.0,'0'
2169.0,713.0,101.0,70.0,87.0,31.0,'0'
2270.0,713.0,1761.0,101.0,132.0,37.0,'0'
510.0,735.0,265.0,1761.0,143.0,18.0,'0'
775.0,735.0,46.0,265.0,34.0,18.0,'0'
821.0,735.0,205.0,46.0,191.0,19.0,'0'
1026.0,735.0,145.0,205.0,14.0,18.0,'0'
1171.0,735.0,982.0,145.0,34.0,18.0,'0'
190.0,759.0,168.0,982.0,154.0,37.0,'0'
358.0,759.0,89.0,168.0,76.0,32.0,'0'
447.0,759.0,62.0,89.0,45.0,30.0,'0'
509.0,759.0,223.0,62.0,66.0,27.0,'0'
732.0,759.0,44.0,223.0,32.0,30.0,'0'
776.0,759.0,64.0,44.0,51.0,30.0,'0'
840.0,759.0,185.0,64.0,171.0,36.0,'0'
1025.0,759.0,317.0,185.0,194.0,37.0,'0'
1342.0,759.0,139.0,317.0,124.0,30.0,'0'
1481.0,759.0,891.0,139.0,149.0,38.0,'0'
591.0,781.0,46.0,891.0,34.0,18.0,'0'
637.0,781.0,449.0,46.0,82.0,19.0,'0'
190.0,815.0,157.0,449.0,142.0,19.0,'0'
347.0,815.0,108.0,157.0,93.0,31.0,'0'
455.0,815.0,92.0,108.0,78.0,31.0,'0'
547.0,815.0,100.0,92.0,88.0,37.0,'0'
647.0,815.0,72.0,100.0,58.0,31.0,'0'
719.0,815.0,117.0,72.0,103.0,30.0,'0'
836.0,815.0,221.0,117.0,207.0,31.0,'0'
1057.0,815.0,44.0,221.0,31.0,23.0,'0'
1101.0,815.0,74.0,44.0,61.0,37.0,'0'
1175.0,815.0,168.0,74.0,58.0,18.0,'0'
1343.0,815.0,143.0,168.0,129.0,30.0,'0'
1486.0,815.0,313.0,143.0,301.0,30.0,'0'
1799.0,815.0,205.0,313.0,191.0,38.0,'0'
2004.0,815.0,154.0,205.0,141.0,37.0,'0'
2158.0,815.0,109.0,154.0,97.0,30.0,'0'
2267.0,815.0,2077.0,109.0,144.0,32.0,'0'
191.0,861.0,273.0,2077.0,259.0,31.0,'0'
464.0,861.0,45.0,273.0,32.0,31.0,'0'
509.0,861.0,27.0,45.0,14.0,18.0,'0'
536.0,861.0,98.0,27.0,84.0,31.0,'0'
634.0,861.0,44.0,98.0,32.0,31.0,'0'
678.0,861.0,29.0,44.0,14.0,19.0,'0'
707.0,861.0,78.0,29.0,65.0,19.0,'0'
785.0,861.0,101.0,78.0,87.0,25.0,'0'
886.0,861.0,44.0,101.0,32.0,31.0,'0'
930.0,861.0,222.0,44.0,209.0,33.0,'0'
1152.0,861.0,191.0,222.0,62.0,25.0,'0'
1343.0,861.0,101.0,191.0,89.0,30.0,'0'
1444.0,861.0,87.0,101.0,71.0,26.0,'0'
1531.0,861.0,42.0,87.0,31.0,30.0,'0'
1573.0,861.0,62.0,42.0,49.0,31.0,'0'
1635.0,861.0,163.0,62.0,150.0,37.0,'0'
1798.0,861.0,92.0,163.0,78.0,37.0,'0'
1890.0,861.0,129.0,92.0,117.0,30.0,'0'
2019.0,861.0,68.0,129.0,58.0,30.0,'0'
2087.0,861.0,120.0,68.0,109.0,30.0,'0'
2207.0,861.0,77.0,120.0,64.0,18.0,'0'
2284.0,861.0,2094.0,77.0,144.0,37.0,'0'
191.0,905.0,109.0,2094.0,96.0,32.0,'0'
300.0,905.0,98.0,109.0,84.0,31.0,'0'
398.0,905.0,44.0,98.0,32.0,30.0,'0'
442.0,905.0,64.0,44.0,51.0,30.0,'0'
506.0,905.0,164.0,64.0,151.0,26.0,'0'
670.0,905.0,41.0,164.0,28.0,23.0,'0'
711.0,905.0,49.0,41.0,34.0,19.0,'0'
760.0,905.0,143.0,49.0,129.0,25.0,'0'
903.0,905.0,94.0,143.0,80.0,31.0,'0'
997.0,905.0,44.0,94.0,31.0,31.0,'0'
1041.0,905.0,102.0,44.0,88.0,36.0,'0'
1143.0,905.0,200.0,102.0,65.0,31.0,'0'
1343.0,905.0,132.0,200.0,118.0,37.0,'0'
1475.0,905.0,195.0,132.0,183.0,25.0,'0'
1670.0,905.0,70.0,195.0,58.0,30.0,'0'
1740.0,905.0,95.0,70.0,85.0,31.0,'0'
1835.0,905.0,135.0,95.0,121.0,31.0,'0'
1970.0,905.0,1781.0,135.0,121.0,31.0,'0'
190.0,953.0,116.0,1781.0,103.0,37.0,'0'
306.0,953.0,72.0,116.0,57.0,31.0,'0'
378.0,953.0,112.0,72.0,99.0,32.0,'0'
490.0,953.0,54.0,112.0,40.0,19.0,'0'
544.0,953.0,187.0,54.0,170.0,31.0,'0'
731.0,953.0,62.0,187.0,43.0,33.0,'0'
793.0,953.0,101.0,62.0,84.0,26.0,'0'
894.0,953.0,43.0,101.0,28.0,29.0,'0'
937.0,953.0,64.0,43.0,50.0,30.0,'0'
1001.0,953.0,101.0,64.0,88.0,23.0,'0'
1102.0,953.0,44.0,101.0,32.0,31.0,'0'
1146.0,953.0,198.0,44.0,110.0,26.0,'0'
1342.0,976.0,282.0,198.0,268.0,37.0,'0'
1624.0,976.0,122.0,282.0,109.0,31.0,'0'
1746.0,976.0,329.0,122.0,315.0,31.0,'0'
2075.0,976.0,102.0,329.0,89.0,30.0,'0'
2177.0,976.0,145.0,102.0,133.0,31.0,'0'
2322.0,976.0,2133.0,145.0,55.0,30.0,'0'
190.0,999.0,138.0,2133.0,123.0,26.0,'0'
328.0,999.0,72.0,138.0,58.0,30.0,'0'
400.0,999.0,44.0,72.0,32.0,31.0,'0'
444.0,999.0,104.0,44.0,90.0,23.0,'0'
548.0,999.0,45.0,104.0,33.0,18.0,'0'
593.0,999.0,202.0,45.0,190.0,37.0,'0'
795.0,999.0,219.0,202.0,204.0,31.0,'0'
1014.0,999.0,88.0,219.0,73.0,30.0,'0'
1102.0,999.0,100.0,88.0,88.0,37.0,'0'
1202.0,999.0,143.0,100.0,58.0,30.0,'0'
1343.0,1021.0,96.0,143.0,84.0,30.0,'0'
1439.0,1021.0,176.0,96.0,162.0,30.0,'0'
1615.0,1021.0,157.0,176.0,144.0,36.0,'0'
1772.0,1021.0,110.0,157.0,97.0,31.0,'0'
1882.0,1021.0,155.0,110.0,142.0,32.0,'0'
2037.0,1021.0,100.0,155.0,88.0,30.0,'0'
2137.0,1021.0,86.0,100.0,71.0,26.0,'0'
2223.0,1021.0,42.0,86.0,31.0,30.0,'0'
2265.0,1021.0,62.0,42.0,49.0,30.0,'0'
2327.0,1021.0,2137.0,62.0,60.0,25.0,'0'
191.0,1045.0,85.0,2137.0,71.0,31.0,'0'
276.0,1045.0,117.0,85.0,103.0,30.0,'0'
393.0,1045.0,49.0,117.0,35.0,25.0,'0'
442.0,1045.0,119.0,49.0,107.0,30.0,'0'
561.0,1045.0,45.0,119.0,31.0,22.0,'0'
606.0,1045.0,130.0,45.0,117.0,31.0,'0'
736.0,1045.0,112.0,130.0,99.0,30.0,'0'
848.0,1045.0,123.0,112.0,111.0,37.0,'0'
971.0,1045.0,27.0,123.0,15.0,18.0,'0'
998.0,1045.0,98.0,27.0,84.0,30.0,'0'
1096.0,1045.0,44.0,98.0,32.0,30.0,'0'
1140.0,1045.0,205.0,44.0,85.0,25.0,'0'
1343.0,1067.0,112.0,205.0,99.0,30.0,'0'
1455.0,1067.0,92.0,112.0,78.0,37.0,'0'
1547.0,1067.0,178.0,92.0,164.0,37.0,'0'
1725.0,1067.0,190.0,178.0,178.0,37.0,'0'
1915.0,1067.0,152.0,190.0,139.0,30.0,'0'
2067.0,1067.0,68.0,152.0,57.0,31.0,'0'
2135.0,1067.0,74.0,68.0,61.0,31.0,'0'
2209.0,1067.0,76.0,74.0,63.0,18.0,'0'
2285.0,1067.0,2095.0,76.0,144.0,36.0,'0'
191.0,1090.0,64.0,2095.0,51.0,32.0,'0'
255.0,1090.0,122.0,64.0,109.0,37.0,'0'
377.0,1090.0,144.0,122.0,130.0,25.0,'0'
521.0,1090.0,102.0,144.0,87.0,33.0,'0'
623.0,1090.0,78.0,102.0,65.0,31.0,'0'
701.0,1090.0,164.0,78.0,152.0,26.0,'0'
865.0,1090.0,81.0,164.0,68.0,25.0,'0'
946.0,1090.0,132.0,81.0,117.0,30.0,'0'
1078.0,1090.0,65.0,132.0,51.0,31.0,'0'
1143.0,1090.0,953.0,65.0,102.0,37.0,'0'
191.0,1130.0,41.0,953.0,27.0,22.0,'0'
232.0,1130.0,83.0,41.0,64.0,36.0,'0'
315.0,1130.0,64.0,83.0,51.0,25.0,'0'
379.0,1130.0,102.0,64.0,88.0,38.0,'0'
481.0,1130.0,41.0,102.0,28.0,23.0,'0'
522.0,1130.0,70.0,41.0,57.0,25.0,'0'
592.0,1130.0,83.0,70.0,71.0,25.0,'0'
675.0,1130.0,87.0,83.0,73.0,29.0,'0'
762.0,1130.0,70.0,87.0,51.0,31.0,'0'
832.0,1130.0,82.0,70.0,68.0,30.0,'0'
914.0,1130.0,71.0,82.0,58.0,37.0,'0'
985.0,1130.0,169.0,71.0,156.0,38.0,'0'
1154.0,1130.0,188.0,169.0,99.0,37.0,'0'
1342.0,1130.0,167.0,188.0,154.0,31.0,'0'
1509.0,1130.0,71.0,167.0,58.0,30.0,'0'
1580.0,1130.0,120.0,71.0,109.0,37.0,'0'
1700.0,1130.0,252.0,120.0,240.0,30.0,'0'
1952.0,1130.0,204.0,252.0,192.0,37.0,'0'
2156.0,1130.0,67.0,204.0,56.0,31.0,'0'
2223.0,1130.0,70.0,67.0,60.0,30.0,'0'
2293.0,1130.0,2103.0,70.0,63.0,19.0,'0'
191.0,1176.0,255.0,2103.0,242.0,22.0,'0'
446.0,1176.0,77.0,255.0,64.0,31.0,'0'
523.0,1176.0,32.0,77.0,14.0,18.0,'0'
555.0,1176.0,83.0,32.0,67.0,26.0,'0'
638.0,1176.0,145.0,83.0,130.0,33.0,'0'
783.0,1176.0,65.0,145.0,51.0,31.0,'0'
848.0,1176.0,90.0,65.0,76.0,31.0,'0'
938.0,1176.0,406.0,90.0,147.0,37.0,'0'
1344.0,1176.0,213.0,406.0,200.0,31.0,'0'
1557.0,1176.0,112.0,213.0,98.0,30.0,'0'
1669.0,1176.0,160.0,112.0,146.0,32.0,'0'
1829.0,1176.0,103.0,160.0,90.0,31.0,'0'
1932.0,1176.0,86.0,103.0,70.0,27.0,'0'
2018.0,1176.0,44.0,86.0,31.0,31.0,'0'
2062.0,1176.0,63.0,44.0,50.0,30.0,'0'
2125.0,1176.0,168.0,63.0,155.0,37.0,'0'
2293.0,1176.0,86.0,168.0,72.0,31.0,'0'
2379.0,1176.0,1033.0,86.0,28.0,24.0,'0'
1348.0,1222.0,88.0,1033.0,74.0,26.0,'0'
1436.0,1222.0,70.0,88.0,58.0,30.0,'0'
1506.0,1222.0,87.0,70.0,71.0,27.0,'0'
1593.0,1222.0,42.0,87.0,28.0,25.0,'0'
1635.0,1222.0,93.0,42.0,74.0,31.0,'0'
1728.0,1222.0,87.0,93.0,72.0,26.0,'0'
1815.0,1222.0,76.0,87.0,59.0,31.0,'0'
1891.0,1222.0,98.0,76.0,82.0,32.0,'0'
1989.0,1222.0,70.0,98.0,57.0,31.0,'0'
2059.0,1222.0,204.0,70.0,189.0,38.0,'0'
2263.0,1222.0,2070.0,204.0,139.0,32.0,'0'
194.0,1268.0,161.0,2070.0,127.0,25.0,'0'
355.0,1268.0,112.0,161.0,53.0,25.0,'0'
467.0,1268.0,876.0,112.0,191.0,25.0,'0'
1343.0,1268.0,136.0,876.0,123.0,32.0,'0'
1479.0,1268.0,72.0,136.0,58.0,31.0,'0'
1551.0,1268.0,98.0,72.0,86.0,30.0,'0'
1649.0,1268.0,154.0,98.0,141.0,31.0,'0'
1803.0,1268.0,70.0,154.0,58.0,31.0,'0'
1873.0,1268.0,121.0,70.0,108.0,37.0,'0'
1994.0,1268.0,1805.0,121.0,69.0,31.0,'0'
190.0,1308.0,173.0,1805.0,159.0,31.0,'0'
363.0,1308.0,106.0,173.0,92.0,31.0,'0'
469.0,1308.0,235.0,106.0,223.0,25.0,'0'
704.0,1308.0,107.0,235.0,95.0,31.0,'0'
811.0,1308.0,51.0,107.0,35.0,30.0,'0'
862.0,1308.0,247.0,51.0,234.0,31.0,'0'
1109.0,1308.0,236.0,247.0,158.0,33.0,'0'
1343.0,1331.0,211.0,236.0,198.0,30.0,'0'
1554.0,1331.0,156.0,211.0,142.0,25.0,'0'
1710.0,1331.0,185.0,156.0,173.0,37.0,'0'
1895.0,1331.0,124.0,185.0,111.0,25.0,'0'
2019.0,1331.0,44.0,124.0,32.0,30.0,'0'
2063.0,1331.0,130.0,44.0,116.0,36.0,'0'
2193.0,1331.0,2004.0,130.0,229.0,31.0,'0'
190.0,1353.0,116.0,2004.0,100.0,37.0,'0'
306.0,1353.0,161.0,116.0,148.0,37.0,'0'
467.0,1353.0,71.0,161.0,57.0,31.0,'0'
538.0,1353.0,117.0,71.0,102.0,29.0,'0'
655.0,1353.0,42.0,117.0,28.0,24.0,'0'
697.0,1353.0,104.0,42.0,91.0,31.0,'0'
801.0,1353.0,41.0,104.0,28.0,22.0,'0'
842.0,1353.0,185.0,41.0,170.0,30.0,'0'
1027.0,1353.0,64.0,185.0,44.0,32.0,'0'
1091.0,1353.0,88.0,64.0,75.0,26.0,'0'
1179.0,1353.0,166.0,88.0,85.0,18.0,'0'
1343.0,1376.0,155.0,166.0,142.0,26.0,'0'
1498.0,1376.0,72.0,155.0,59.0,30.0,'0'
1570.0,1376.0,63.0,72.0,49.0,22.0,'0'
1633.0,1376.0,131.0,63.0,118.0,25.0,'0'
1764.0,1376.0,141.0,131.0,126.0,32.0,'0'
1905.0,1376.0,71.0,141.0,58.0,31.0,'0'
1976.0,1376.0,46.0,71.0,27.0,26.0,'0'
2022.0,1376.0,88.0,46.0,73.0,26.0,'0'
2110.0,1376.0,130.0,88.0,116.0,31.0,'0'
2240.0,1376.0,28.0,130.0,14.0,18.0,'0'
2268.0,1376.0,1759.0,28.0,118.0,32.0,'0'
510.0,1421.0,108.0,1759.0,94.0,17.0,'0'
618.0,1421.0,125.0,108.0,110.0,17.0,'0'
743.0,1421.0,174.0,125.0,160.0,16.0,'0'
917.0,1421.0,426.0,174.0,40.0,19.0,'0'
1343.0,1421.0,44.0,426.0,32.0,31.0,'0'
1387.0,1421.0,63.0,44.0,50.0,31.0,'0'
1450.0,1421.0,122.0,63.0,107.0,37.0,'0'
1572.0,1421.0,56.0,122.0,44.0,30.0,'0'
1628.0,1421.0,230.0,56.0,214.0,33.0,'0'
1858.0,1421.0,111.0,230.0,99.0,31.0,'0'
1969.0,1421.0,102.0,111.0,88.0,22.0,'0'
2071.0,1421.0,60.0,102.0,46.0,18.0,'0'
2131.0,1421.0,185.0,60.0,173.0,37.0,'0'
2316.0,1421.0,976.0,185.0,70.0,31.0,'0'
1342.0,1468.0,70.0,976.0,59.0,31.0,'0'
1412.0,1468.0,83.0,70.0,70.0,30.0,'0'
1495.0,1468.0,204.0,83.0,189.0,37.0,'0'
1699.0,1468.0,84.0,204.0,70.0,25.0,'0'
1783.0,1468.0,144.0,84.0,131.0,38.0,'0'
1927.0,1468.0,70.0,144.0,57.0,30.0,'0'
1997.0,1468.0,191.0,70.0,178.0,31.0,'0'
2188.0,1468.0,1998.0,191.0,156.0,25.0,'0'
191.0,1493.0,131.0,1998.0,117.0,16.0,'1'
322.0,1493.0,38.0,131.0,22.0,13.0,'1'
360.0,1493.0,985.0,38.0,124.0,16.0,'1'
1344.0,1514.0,168.0,985.0,154.0,30.0,'0'
1512.0,1514.0,84.0,168.0,72.0,31.0,'0'
1596.0,1514.0,53.0,84.0,40.0,37.0,'0'
1649.0,1514.0,194.0,53.0,181.0,38.0,'0'
1843.0,1514.0,78.0,194.0,64.0,19.0,'0'
1921.0,1514.0,56.0,78.0,44.0,30.0,'0'
1977.0,1514.0,62.0,56.0,50.0,30.0,'0'
2039.0,1514.0,96.0,62.0,82.0,25.0,'0'
2135.0,1514.0,110.0,96.0,98.0,30.0,'0'
2245.0,1514.0,1927.0,110.0,170.0,30.0,'0'
319.0,1541.0,699.0,1927.0,74.0,26.0,'1'
1018.0,1541.0,754.0,699.0,87.0,36.0,'1'
1772.0,1541.0,428.0,754.0,202.0,38.0,'0'
1345.0,1561.0,64.0,428.0,44.0,32.0,'0'
1409.0,1561.0,103.0,64.0,83.0,33.0,'0'
1512.0,1561.0,88.0,103.0,72.0,26.0,'0'
1600.0,1561.0,75.0,88.0,58.0,30.0,'0'
1675.0,1561.0,312.0,75.0,83.0,33.0,'0'
1987.0,1561.0,101.0,312.0,85.0,19.0,'0'
2088.0,1561.0,126.0,101.0,114.0,30.0,'0'
2214.0,1561.0,1896.0,126.0,137.0,30.0,'0'
319.0,1595.0,745.0,1896.0,74.0,27.0,'1'
1064.0,1595.0,280.0,745.0,40.0,26.0,'1'
1344.0,1595.0,92.0,280.0,79.0,36.0,'0'
1436.0,1595.0,136.0,92.0,121.0,37.0,'0'
1572.0,1595.0,93.0,136.0,79.0,36.0,'0'
1665.0,1595.0,126.0,93.0,112.0,30.0,'0'
1791.0,1595.0,70.0,126.0,58.0,30.0,'0'
1861.0,1595.0,93.0,70.0,78.0,36.0,'0'
1954.0,1595.0,136.0,93.0,122.0,37.0,'0'
2090.0,1595.0,136.0,136.0,122.0,38.0,'0'
2226.0,1595.0,1909.0,136.0,147.0,31.0,'0'
318.0,1643.0,747.0,1909.0,77.0,26.0,'1'
1065.0,1643.0,278.0,747.0,39.0,26.0,'1'
1343.0,1643.0,69.0,278.0,58.0,30.0,'0'
1412.0,1643.0,233.0,69.0,219.0,36.0,'0'
1645.0,1643.0,137.0,233.0,122.0,36.0,'0'
1782.0,1643.0,92.0,137.0,78.0,36.0,'0'
1874.0,1643.0,126.0,92.0,112.0,31.0,'0'
2000.0,1643.0,71.0,126.0,59.0,30.0,'0'
2071.0,1643.0,92.0,71.0,78.0,36.0,'0'
2163.0,1643.0,137.0,92.0,122.0,37.0,'0'
2300.0,1643.0,1983.0,137.0,99.0,31.0,'0'
318.0,1691.0,746.0,1983.0,74.0,27.0,'1'
1064.0,1691.0,278.0,746.0,39.0,25.0,'1'
1342.0,1691.0,152.0,278.0,137.0,30.0,'0'
1494.0,1691.0,314.0,152.0,301.0,39.0,'0'
1808.0,1691.0,136.0,314.0,121.0,37.0,'0'
1944.0,1691.0,72.0,136.0,53.0,36.0,'0'
2016.0,1691.0,126.0,72.0,113.0,30.0,'0'
2142.0,1691.0,71.0,126.0,58.0,31.0,'0'
2213.0,1691.0,71.0,71.0,58.0,36.0,'0'
2284.0,1691.0,1967.0,71.0,123.0,37.0,'0'
318.0,1739.0,747.0,1967.0,75.0,26.0,'1'
1065.0,1739.0,278.0,747.0,41.0,26.0,'1'
1343.0,1739.0,71.0,278.0,58.0,30.0,'0'
1414.0,1739.0,222.0,71.0,207.0,36.0,'0'
1636.0,1739.0,136.0,222.0,121.0,37.0,'0'
1772.0,1739.0,72.0,136.0,57.0,36.0,'0'
1844.0,1739.0,126.0,72.0,112.0,30.0,'0'
1970.0,1739.0,70.0,126.0,58.0,30.0,'0'
2040.0,1739.0,72.0,70.0,59.0,36.0,'0'
2112.0,1739.0,136.0,72.0,122.0,31.0,'0'
2248.0,1739.0,1934.0,136.0,97.0,30.0,'0'
315.0,1784.0,93.0,1934.0,82.0,30.0,'1'
408.0,1784.0,633.0,93.0,83.0,25.0,'1'
1041.0,1784.0,302.0,633.0,63.0,25.0,'1'
1343.0,1784.0,85.0,302.0,72.0,30.0,'0'
1428.0,1784.0,59.0,85.0,47.0,18.0,'0'
1487.0,1784.0,124.0,59.0,112.0,36.0,'0'
1611.0,1784.0,103.0,124.0,89.0,31.0,'0'
1714.0,1784.0,40.0,103.0,28.0,22.0,'0'
1754.0,1784.0,45.0,40.0,33.0,18.0,'0'
1799.0,1784.0,108.0,45.0,94.0,30.0,'0'
1907.0,1784.0,246.0,108.0,234.0,37.0,'0'
2153.0,1784.0,1842.0,246.0,87.0,23.0,'0'
312.0,1838.0,101.0,1842.0,87.0,31.0,'1'
413.0,1838.0,169.0,101.0,154.0,25.0,'1'
582.0,1838.0,459.0,169.0,155.0,30.0,'1'
1041.0,1838.0,302.0,459.0,62.0,25.0,'1'
1343.0,1838.0,177.0,302.0,60.0,30.0,'0'
1520.0,1838.0,367.0,177.0,125.0,38.0,'0'
1887.0,1838.0,130.0,367.0,116.0,31.0,'0'
2017.0,1838.0,65.0,130.0,51.0,30.0,'0'
2082.0,1838.0,128.0,65.0,115.0,30.0,'0'
2210.0,1838.0,794.0,128.0,95.0,30.0,'0'
1417.0,1858.0,240.0,794.0,89.0,22.0,'0'
1657.0,1858.0,45.0,240.0,31.0,22.0,'0'
1702.0,1858.0,1389.0,45.0,171.0,31.0,'0'
314.0,1885.0,80.0,1389.0,66.0,30.0,'1'
394.0,1885.0,86.0,80.0,71.0,30.0,'1'
480.0,1885.0,168.0,86.0,154.0,25.0,'1'
648.0,1885.0,146.0,168.0,133.0,31.0,'1'
794.0,1885.0,251.0,146.0,107.0,30.0,'1'
1045.0,1885.0,298.0,251.0,58.0,25.0,'1'
1343.0,1885.0,221.0,298.0,163.0,30.0,'0'
1564.0,1885.0,124.0,221.0,110.0,38.0,'0'
1688.0,1885.0,138.0,124.0,123.0,36.0,'0'
1826.0,1885.0,125.0,138.0,106.0,39.0,'0'
1951.0,1885.0,128.0,125.0,114.0,30.0,'0'
2079.0,1885.0,71.0,128.0,58.0,30.0,'0'
2150.0,1885.0,125.0,71.0,110.0,40.0,'0'
2275.0,1885.0,757.0,125.0,113.0,31.0,'0'
1519.0,1907.0,1206.0,757.0,30.0,21.0,'0'
314.0,1937.0,74.0,1206.0,60.0,30.0,'1'
388.0,1937.0,167.0,74.0,153.0,25.0,'1'
555.0,1937.0,106.0,167.0,92.0,30.0,'1'
661.0,1937.0,356.0,106.0,223.0,25.0,'1'
1017.0,1937.0,326.0,356.0,89.0,36.0,'1'
1343.0,1937.0,41.0,326.0,28.0,22.0,'0'
1384.0,1937.0,185.0,41.0,170.0,31.0,'0'
1569.0,1937.0,65.0,185.0,45.0,32.0,'0'
1634.0,1937.0,103.0,65.0,83.0,33.0,'0'
1737.0,1937.0,89.0,103.0,73.0,26.0,'0'
1826.0,1937.0,76.0,89.0,58.0,31.0,'0'
1902.0,1937.0,100.0,76.0,84.0,32.0,'0'
2002.0,1937.0,1814.0,100.0,202.0,37.0,'0'
190.0,2018.0,182.0,1814.0,170.0,38.0,'0'
372.0,2018.0,90.0,182.0,77.0,31.0,'0'
462.0,2018.0,106.0,90.0,91.0,31.0,'0'
568.0,2018.0,144.0,106.0,129.0,25.0,'0'
712.0,2018.0,76.0,144.0,63.0,35.0,'0'
788.0,2018.0,44.0,76.0,32.0,30.0,'0'
832.0,2018.0,147.0,44.0,133.0,31.0,'0'
979.0,2018.0,106.0,147.0,91.0,30.0,'0'
1085.0,2018.0,897.0,106.0,118.0,26.0,'0'
190.0,2063.0,44.0,897.0,32.0,30.0,'0'
234.0,2063.0,73.0,44.0,57.0,36.0,'0'
307.0,2063.0,128.0,73.0,113.0,31.0,'0'
435.0,2063.0,47.0,128.0,28.0,25.0,'0'
482.0,2063.0,100.0,47.0,84.0,32.0,'0'
582.0,2063.0,72.0,100.0,53.0,36.0,'0'
654.0,2063.0,128.0,72.0,114.0,31.0,'0'
782.0,2063.0,47.0,128.0,28.0,25.0,'0'
829.0,2063.0,89.0,47.0,73.0,26.0,'0'
918.0,2063.0,72.0,89.0,59.0,31.0,'0'
990.0,2063.0,72.0,72.0,58.0,36.0,'0'
1062.0,2063.0,874.0,72.0,114.0,30.0,'0'
190.0,2108.0,48.0,874.0,29.0,25.0,'0'
238.0,2108.0,101.0,48.0,87.0,35.0,'0'
339.0,2108.0,72.0,101.0,58.0,19.0,'0'
411.0,2108.0,94.0,72.0,80.0,37.0,'0'
505.0,2108.0,128.0,94.0,113.0,31.0,'0'
633.0,2108.0,47.0,128.0,28.0,25.0,'0'
680.0,2108.0,99.0,47.0,84.0,34.0,'0'
779.0,2108.0,94.0,99.0,79.0,37.0,'0'
873.0,2108.0,128.0,94.0,114.0,30.0,'0'
1001.0,2108.0,47.0,128.0,28.0,25.0,'0'
1048.0,2108.0,89.0,47.0,73.0,27.0,'0'
1137.0,2108.0,949.0,89.0,57.0,30.0,'0'
190.0,2154.0,94.0,949.0,74.0,36.0,'0'
284.0,2154.0,128.0,94.0,112.0,30.0,'0'
412.0,2154.0,47.0,128.0,27.0,25.0,'0'
459.0,2154.0,1255.0,47.0,83.0,26.0,'0'
1284.0,3099.0,0.0,1255.0,39.0,23.0,'0'
74.0,139.0,408.0,0.0,369.0,18.0,'0'
482.0,139.0,253.0,408.0,213.0,16.0,'0'
735.0,139.0,919.0,253.0,149.0,17.0,'0'
1654.0,139.0,145.0,919.0,130.0,16.0,'0'
1799.0,139.0,209.0,145.0,194.0,15.0,'0'
2008.0,139.0,1578.0,209.0,175.0,15.0,'0'
433.0,219.0,49.0,1578.0,33.0,22.0,'0'
482.0,219.0,537.0,49.0,124.0,21.0,'0'
76.0,569.0,149.0,537.0,133.0,15.0,'1'
225.0,569.0,1565.0,149.0,27.0,15.0,'1'
1790.0,569.0,301.0,1565.0,67.0,24.0,'1'
2091.0,569.0,2019.0,301.0,65.0,23.0,'1'
73.0,628.0,365.0,2019.0,96.0,21.0,'1'
438.0,628.0,134.0,365.0,120.0,27.0,'1'
572.0,628.0,144.0,134.0,85.0,21.0,'1'
438.0,678.0,88.0,144.0,72.0,27.0,'1'
526.0,678.0,144.0,88.0,131.0,31.0,'1'
670.0,678.0,77.0,144.0,63.0,22.0,'1'
747.0,678.0,133.0,77.0,120.0,34.0,'1'
880.0,678.0,65.0,133.0,51.0,27.0,'1'
945.0,678.0,170.0,65.0,157.0,27.0,'1'
1115.0,678.0,41.0,170.0,29.0,27.0,'1'
1156.0,678.0,665.0,41.0,114.0,32.0,'1'
493.0,728.0,89.0,665.0,75.0,30.0,'1'
582.0,728.0,112.0,89.0,97.0,27.0,'1'
694.0,728.0,129.0,112.0,111.0,33.0,'1'
823.0,728.0,89.0,129.0,76.0,29.0,'1'
912.0,728.0,112.0,89.0,98.0,27.0,'1'
1024.0,728.0,703.0,112.0,114.0,32.0,'1'
1727.0,728.0,51.0,703.0,14.0,27.0,'1'
1778.0,728.0,250.0,51.0,78.0,23.0,'1'
2028.0,728.0,49.0,250.0,13.0,27.0,'1'
2077.0,728.0,1638.0,49.0,80.0,24.0,'1'
440.0,778.0,1310.0,1638.0,170.0,27.0,'1'
1750.0,778.0,300.0,1310.0,107.0,30.0,'1'
2050.0,778.0,1611.0,300.0,103.0,29.0,'1'
440.0,829.0,1314.0,1611.0,163.0,26.0,'1'
1754.0,829.0,299.0,1314.0,102.0,30.0,'1'
2053.0,829.0,1615.0,299.0,104.0,28.0,'1'
439.0,878.0,102.0,1615.0,90.0,27.0,'1'
541.0,878.0,118.0,102.0,105.0,20.0,'1'
659.0,878.0,1118.0,118.0,80.0,20.0,'1'
1777.0,878.0,300.0,1118.0,80.0,24.0,'1'
2077.0,878.0,1641.0,300.0,82.0,23.0,'1'
438.0,936.0,87.0,1641.0,73.0,28.0,'1'
525.0,936.0,119.0,87.0,106.0,20.0,'1'
644.0,936.0,1105.0,119.0,80.0,20.0,'1'
