@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2105.0,3025.0,70.0,54.0,45.0,1516.0,58.0,29.0,'0'
2175.0,3025.0,132.0,70.0,45.0,1516.0,120.0,37.0,'0'
2307.0,3025.0,624.0,132.0,45.0,1516.0,31.0,37.0,'0'
1685.0,3070.0,130.0,624.0,45.0,45.0,119.0,34.0,'0'
1815.0,3070.0,129.0,130.0,1521.0,45.0,116.0,27.0,'0'
1944.0,3070.0,146.0,129.0,1521.0,45.0,134.0,28.0,'0'
2090.0,3070.0,39.0,146.0,1521.0,45.0,25.0,23.0,'0'
2129.0,3070.0,130.0,39.0,1521.0,45.0,117.0,36.0,'0'
2259.0,3070.0,2094.0,130.0,1521.0,45.0,93.0,29.0,'0'
168.0,3167.0,0.0,2094.0,1521.0,1521.0,40.0,33.0,'0'
