@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Billboard.','HOT','100','A-Z','Billboard','FOR','WEEK','ENDING','MAY','20,','1995','Hot','Airplay.','TITLE','(Publisher','Licensing','Org.)','Sheet','Music','Dist.','No','I','Su','87','1-LUV','(Zomba,','BMI/E-40,','BMI/Tone','Only,','BMI/Full','Keel,','ASCAP/Royaland','Cash,','ASCAP)','WBM','37','ANOTHER','NIGHT','(Copyright','Control)','19','ASK','OF','YOU','(FROM','HIGHER','LEARNING)','(Polygram','Compiled','from','a','national','sample','of','airplay','supplied','by','Broadcast','Data','Systems'','Radio','Track','service.','ASCAP/Tony','Toni','Tone,','ASCAP/Beechwood,','fro','m','POS','(points','219','stations','are','electronically','monitored','24','hours','day,','7','days','week.','Songs','ranked','gross','impres-','BMI/Toshiba,','BMI)','HL','number','u','nits','sold','to','SoundScan,','Inc.','This','da','sions,','computed','cross-referencing','exact','times','with','Arbitron','listener','data.','data','74','BABY','(Royx-SRO,','GEMA)','is','used','in','the','Singles','chart.','28','(Human','Rhythm,','BMI/Young','Legend,','ASCAP/Ecstasoul,','ASCAP/Chrysalis,','ASCAP/Pecot,',',','w','o','11'',''','3'','0','75','BEDTIME','STORY','(Warner','Chappell,','PRS/VVB,','u)','<,','LI','ASCAP/I9,','ASCAP/BMG,','WBM/HL','.',)','.',',7,','14','BELIEVE','(William','A.Bong,','PRS/Hania,','ASCAP/WB,','ARTIST','(LABEUDISTRIBUT)NG','LABEL)','(','_,','C','(LABEL/DISTRIBUTING','LABEL','4.','39','30','23','BIG','POPPA/WARNING','(Tee','Tee,','ASCAP/Justin','*','NO.','1',''-:.,.','RAPHAEL','SAADIQ','(EPIC','SOUNDTRAX/550','MUSIC)','Publishing','Co.,','ASCAP/EMI','April,','ASCAP/Bee','Mn','Easy,','W','17','l'KNOW.','..','039','MISERY','ASCAP/Bovina,','12','THIS','IS','HOW','WE','Don'','-DIONNE','FARRIS','C,OLU','BIA)','5',',./k!','-1-','SOUL','ASYLUM','(COLUMBIA)','94','BOOMBASTIC','(LivingSting,','ASCAP/Malaco,','MONTELL','JORDAN','IPMPiRAL)','WS','at','WATER','RUNS','DRY','LOVE','WILL','KEEP','US','ALIVE','80','BROOKLYN','ZOO','(Wu-Tang,','4','2','I'LL','BE','THERE.../YOU'RE','ALL','I.,','8','BOYZ','MEN','(MOTOWN)','40','32','21','EAGLES','(GEFFEN)','13','CANDY','RAIN','(EMI','ASCAP/E-7-Duz-lt,','METHOD','MAN/MJ.','BLIGE','(DEFJAM/RAUSL','TOTAL','ECLIPSE','THE','HEART','ASCAP/Evelle,','ASCAP/Twelve','And','Under,','FREAK','LIKE','ME','18','59','SHE','ASCAP/Slam','U','Well,','VVBM/HL','3','15','NICKI','FRENCH','(CRITIQUE)','GREEN','DAY','(REPRISE)','33','CAN'T','STOP','LOVIN'','(Yessup,','ADINA','HOWARD','(MECCA','DON/EASTVVEST','&','70','DON'T','TAKE','IT','PERSONAL','CLM','ED','11','DEAR','MAMA','BLESSID','UNION','SOULS','(EMI)','MONICA','(ROWDY/ARISTA)','SEE','NEW','JERSEY','DRIVE)','(Evelle,','PAC','(INTERSCOPE)','9','H','DO','JM','46','GIVE','ASCAP/VVB,','ASCAP/South','Of','Saul,','ASCAP/I2','AM.','6','HAVE','EVER','REALLY','LOVED','(PMP/RAL/ISLAND)','DA','BRAT','(SO','SO','DEE/WORK)','ASCAP/Janice','Combs,','BMI/EMI','Blackwood.','BMI/Late','BRYAN','ADAMS','(A&M)','IN','HOUSE','STONE','AND','LIGHT','44','EVERY','LITTLE','THING','Hours.','ASCAP/Big','Herb's,','HL/WBM','THEIR','HEADS','RINGIN'','MARTIN','PAGE','(MERCURY)','REAL','(UPTOWN/MCA)','50','CLOSE','TO','(Big','Ears,','ASCAP/Wamer-Tamedane,','DR','ORE','(PRIORITY)','27','HOLD','MY','HAND','45','10','LIVE','LIFE','56','CONNECTION','(EMI,','Blackwood,','RED','SPECIAL','HOOTIE','BLOWFISH','(ATLANTIC)','FIREHOUSE','(EPIC)','25','COTTON','EYE','JOE','TLC','(LAFACE/ARISTA)','liD','LOVED,,,','61','CRAZIEST','(Naughty,','OD','16','A','CRAZY','JASON'S','LYRIC)','Bros.,','REDNEX','(BATTERY/JIVE)','ASCAP/Caledonia','Soul,','i','STRONG','ENOUGH','M','51','I...','35','CREEP','([MI','ASCAP/D.A.R.P.,','''','SHERYL','CROW','MAN/M.J.','IDEE','JAM/RAL)','(Joshua's','Dream,','BMI/Interscope','Pearl,','NOTORIOUS','B.I.G.','(BAD','BOY/ARIE','BMI/Warner-Tamerlane,','BMI/The','Underground','ELASTICA','(DGC/GEFFEN)','Connection,','ASCAP/Four','Knights,','FEAT.','BIG.','(TOM','BOW','49','48','WATERFALLS','DECEMBER','(Roland','Lentz,','BM(/Warner','MADONNA','(MAVERICK/SIRE/VVARNER','BROS.)','RUN','AWAY','MI','22','(JUST','ONE','DEM','DAYS)','MCCOY','(ARISTA)','FUN','FACTORY','(CURB-EDEL)','(DAR.P.,','ASCAP/Afto','Dredite,','BMVNu','Rhythm','Life,','SMDIQ','SOUNDTRA)F550','WHEN','COME','AROUND','38','DREAM','ABOUT','YOU/FUNKY','MELODY','(B','It','Is,','31','DR.','BMI/Turkishman,','LIGHTNING','CRASHES','86','DREAMER','(MCA,','ASCHE)','52','UNTIL','END','TIME','55','EMOTIONS','(Bishs)ick,','BMI/Pac','Jam,','(RADIOACTIVE/MCA)','FOREIGNER','(GENERAMA/RHYTHM','SAFARI)','57','EVERLASTING','(Rising','Sons,','ON','53','20','JAMIE','WALTERS','GLORIA','ESTEFAN','(EM)','kit','ASCAP/Soul','On','Sail,','N','LET','HER','CRY','54','HURT','ASCAP/fweke','NINE','INCH','NAILS','(NOTHING/TVT/INTERSCOPE)','BMVTaking','Care','Business,','HL/ABM','47','I'D','RATHER','ALONE','81','FAT','BOY','(Tango','Rose,','DON/EASTWEST/EEG)','IV','SAMPLE','(MCA)','67','FEEL','HIGH','(Sony,','BMI/Warner','SICK','MYSELF','HUWBM','ELTON','JOHN','(ROCKET/ISLAND)','60','MATTHEW','SWEET','(ZOO)','89','FOE','THA','$','(Ruthless','Attack,','BRANDY','GOTTA','TELL','ASCAP/Dallarz-N-Sense,','BMI/D.J.Yella,','DEGREE','(550','42','q','(EASTWEST/EEG)','YOUR','(Steveland','Morris,','HUMAN','LEAGUE','(Hanes,','Hill','Valentine,','58','PLOWED','ASCAP/Rubber','Band,','BM)/Polygram','I'M','GOIN'','DOWN','SPONGE','(WORK)','84','(Pottsburg,','BMI/Ujima,','ASCAP/Hey','MARY','J.','M.','73','STRANGE','CURRENCIES','Skimo,','BM)(','R.E.M.','(WARNER','FREEDOM','PANTHER)','IF','62','WAY','ASCAP/Patrick','Maxey,','ASCAP/Diggin','BROWNSTONE','(MJJ/EPIC)','MELISSA','ETHERIDGE','(ISLAND)','In','The','Crates,','ASCAP/Enjoi,','BMI/Butter','Jinx,','29','THINGS','26','(So','So','Bet,','BUSH','(TRAUMA/INTERSCOPE)','ASCAP/My','World,','KUT','KLOSE','(KEIA/ELEKTRA/EEG)','WHAT','WOULD','SAY','SHY','GUY','GRAPEVYNE','(Brown','Girl,','ASCAP/Night','Rainbow,','DAVE','MATTHEWS','BAND','(RCA)','65','ASCAP/Stone','ASCAP/Ness,','Nitty','Capone,','VARIOUS','ARTISTS','DIANA','KING','NO','MORE','YOU'S"','63','43','WANTED','WOMAN?','ANNIE','LENNOX','(Badams,','ASCAP/Zomba,','ASCAP/K-Man,','BMI/New','BETTER','MAN','64','THANK','Line,','BMI/Sony,','BMI/Screen','Gems-EMI,','PEARL','JAM','II','(MOTOVVN)','HERE','NOW','(Rebecca','Lula,','ASCAP/Famous,','H-TOWN','(LUKE)','Z','GOOD','THERE','LIL'','GAME','PLAY','THAN','EZRA','(ELEKTRA/EEG)','-','REMBRANDTS','ASCAP/Monica's','SUBWAY','(BIV','10/MOTOWN)','41','MOCKINGBIRD','GIRL','Reluctance','To','Lob,','(TOMMY','BOY)','MAGNIFICENT','BASTARDS','(ELEKTRA)','(Tyrell,','BMI/James','BRIAN','MCKNIGHT','RUN-AROUND','MOVE','Walters,','ASCAP/Kevin','Savigar,','ASCAP/Almo,','g','BLUES','TRAVELER','K7','DID','GET','BY','WITHOUT','YOU?','BMI/VVild','wi','WISH','Crusade,','ASCAP/Dinger','011ie,','BMI/Mark','Spiro,','STEVIE','B','(EMPORIA','WEST/THUMP)','SKEE-LO','(SUNSHINE/SCOTTI','BMI/Bug,','RAPPIN'','4-TAY','(CHRYSALIS/EMI)','BENDED','KNEE','69','ASCAP/Tosha,','ASCAP/Shapiro','Il','RAPPIN','SPINNERS','(CHRYSAUS)','Bernstein','SOMEONE','OVER','95','MIND','(Fat','Hat','BMVEMI','lATin,','BMVT-Porsa,','KNOW','JON','B.','FEATURING','BABYFACE','(TAB','TUN)','ASCAP/Family','Tree,','DIONNE','iq','71','ODE','FAMILY','ASCAP/Moorer,','SHORT','DICK','(FEATURING','702)','(BIT','CRANBERRIES','36','IF)','TO/LIKE','WAY)','(MLE,','FINGERS','(S.O.S./Z00)','pt','72','SECRET','GARDEN','ASCAP/A)mo,','VAN','HALES','68','BRUCE','SPRINGSTEEN','(Stone','CORDUROY','ASCAP/Orisha,','ASCAP/Brown','34','ASCAP/Slow','Flow,','April.','HUVVBM','.1','79','THINK','YOU'RE','LONELY','(Abkco,','COLLECTIVE','_','WHITE','ZOMBIE','BMI/Moreil,','WONDERFUL','FAKE','PLASTIC','TREES','BM)/Frankly','Scarlet','BMI/Insofaras,','ADAM','ANT','(CAPITOL)','RADIOHEAD','BMI/GMMI.','USHER','Records','greatest','gains.','Bil','board/BPI','Communications.','(Nu','ASCAP/Almo','Irving,','BMI/Short','Dolls,','sales','1991','NOT','RECURRENT','AIRPLAY','ASCAP/Wocka-','Wocka,','Pain','Gain,','ASCAP/Spinning','Platinum,','(Rag','Top,','BMI/Bel)boy,','BMVAssorted,','YOU'S','(Pius,','PRS/Careas-BMG,','Bt','ONLY','SIGN','VVBM','(Flyte','Tyme,','ACE','BASE','YOU/YOU'RE','ALL)','NEED','WEM','READY','ALWAYS','(Careers-BMG,','BMI/Wu-Tang,','BMI/Ramecca,','97','RAINY','DAYS','(Rogermuffin,','UNLIMITED','(RADIKAUCRITIQUE)','BON','JOVI','BMI/Jobete,','ASCAP/Off','Rails,','TURN','(Duchess,','(Ecaf,','BM(/Sony,','EM))','AMY','GRANT','WITH','VINCE','GILL','I.N.C.','RIDE','(DAMASTA,','ASCAP/Varry','White,','85','RODEO','(Downlow','Quad,','BMI/Drop','Science,','RHYTHM','132','WINDOW','ASCAP/Iza,','(Blues','Traveler,','BMI/Irving,','91'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
485.0,1380.0,441.0,75.0,155.0,29.0,99.0,18.0,'AROUND','0'
926.0,1380.0,67.0,441.0,155.0,29.0,59.0,18.0,'KEEP','0'
993.0,1380.0,80.0,67.0,155.0,29.0,69.0,18.0,'THEIR','0'
1073.0,1380.0,87.0,80.0,155.0,29.0,77.0,18.0,'HEADS','0'
1160.0,1380.0,250.0,87.0,155.0,29.0,87.0,18.0,'RINGIN'','0'
1410.0,1380.0,50.0,250.0,155.0,29.0,23.0,19.0,'38','0'
1460.0,1380.0,79.0,50.0,155.0,29.0,70.0,19.0,'DREAM','0'
1539.0,1380.0,74.0,79.0,155.0,29.0,67.0,19.0,'ABOUT','0'
1613.0,1380.0,124.0,74.0,155.0,29.0,115.0,21.0,'YOU/FUNKY','0'
1737.0,1380.0,91.0,124.0,155.0,29.0,82.0,19.0,'MELODY','0'
1828.0,1380.0,26.0,91.0,155.0,29.0,19.0,20.0,'(B','0'
1854.0,1380.0,44.0,26.0,155.0,29.0,35.0,18.0,'And','0'
1898.0,1380.0,19.0,44.0,155.0,29.0,11.0,18.0,'It','0'
1917.0,1380.0,273.0,19.0,155.0,29.0,19.0,21.0,'Is,','0'
2190.0,1380.0,93.0,273.0,155.0,29.0,83.0,19.0,'WATER','0'
2283.0,1380.0,74.0,93.0,155.0,29.0,64.0,19.0,'RUNS','0'
2357.0,1380.0,2197.0,74.0,155.0,29.0,45.0,18.0,'DRY','0'
161.0,1400.0,51.0,2197.0,155.0,155.0,22.0,22.0,'13','0'
212.0,1400.0,48.0,51.0,159.0,155.0,21.0,21.0,'10','0'
260.0,1400.0,54.0,48.0,159.0,155.0,23.0,21.0,'24','0'
314.0,1400.0,73.0,54.0,159.0,155.0,63.0,15.0,'GREEN','0'
387.0,1400.0,44.0,73.0,159.0,155.0,35.0,15.0,'DAY','0'
431.0,1400.0,340.0,44.0,159.0,155.0,91.0,17.0,'(REPRISE)','0'
771.0,1400.0,50.0,340.0,159.0,155.0,23.0,21.0,'51','0'
821.0,1400.0,57.0,50.0,159.0,155.0,21.0,21.0,'31','0'
878.0,1400.0,48.0,57.0,159.0,155.0,9.0,21.0,'7','0'
926.0,1400.0,40.0,48.0,159.0,155.0,30.0,15.0,'DR.','0'
966.0,1400.0,45.0,40.0,159.0,155.0,37.0,15.0,'ORE','0'
1011.0,1400.0,450.0,45.0,159.0,155.0,99.0,17.0,'(PRIORITY)','0'
1461.0,1400.0,168.0,450.0,159.0,155.0,159.0,22.0,'BMI/Turkishman,','0'
1629.0,1400.0,460.0,168.0,159.0,155.0,42.0,20.0,'BMI)','0'
2089.0,1400.0,54.0,460.0,159.0,155.0,20.0,21.0,'13','0'
2143.0,1400.0,49.0,54.0,159.0,155.0,10.0,21.0,'3','0'
2192.0,1400.0,56.0,49.0,159.0,155.0,47.0,15.0,'BOYZ','0'
2248.0,1400.0,18.0,56.0,159.0,155.0,8.0,14.0,'0','0'
2266.0,1400.0,50.0,18.0,159.0,155.0,41.0,15.0,'MEN','0'
2316.0,1400.0,2002.0,50.0,159.0,155.0,102.0,17.0,'(MOTOWN)','0'
315.0,1437.0,135.0,2002.0,159.0,159.0,126.0,19.0,'LIGHTNING','0'
450.0,1437.0,960.0,135.0,156.0,159.0,107.0,19.0,'CRASHES','0'
1410.0,1437.0,50.0,960.0,156.0,159.0,23.0,19.0,'86','0'
1460.0,1437.0,109.0,50.0,156.0,159.0,99.0,18.0,'DREAMER','0'
1569.0,1437.0,62.0,109.0,156.0,159.0,54.0,22.0,'(MCA,','0'
1631.0,1437.0,79.0,62.0,156.0,159.0,69.0,21.0,'ASCHE)','0'
1710.0,1437.0,480.0,79.0,156.0,159.0,23.0,18.0,'HL','0'
2190.0,1437.0,83.0,480.0,156.0,159.0,73.0,18.0,'TOTAL','0'
2273.0,1437.0,103.0,83.0,156.0,159.0,94.0,19.0,'ECLIPSE','0'
2376.0,1437.0,37.0,103.0,156.0,159.0,29.0,19.0,'OF','0'
2413.0,1437.0,56.0,37.0,156.0,159.0,46.0,19.0,'THE','0'
2469.0,1437.0,2309.0,56.0,156.0,159.0,76.0,19.0,'HEART','0'
161.0,1458.0,51.0,2309.0,156.0,156.0,23.0,21.0,'14','0'
212.0,1458.0,50.0,51.0,156.0,156.0,20.0,21.0,'12','0'
262.0,1458.0,509.0,50.0,156.0,156.0,21.0,21.0,'16','0'
771.0,1458.0,50.0,509.0,156.0,156.0,23.0,21.0,'52','0'
821.0,1458.0,57.0,50.0,156.0,156.0,22.0,21.0,'45','0'
878.0,1458.0,48.0,57.0,156.0,156.0,9.0,21.0,'7','0'
926.0,1458.0,76.0,48.0,156.0,156.0,69.0,18.0,'UNTIL','0'
1002.0,1458.0,56.0,76.0,156.0,156.0,46.0,18.0,'THE','0'
1058.0,1458.0,55.0,56.0,156.0,156.0,46.0,18.0,'END','0'
1113.0,1458.0,38.0,55.0,156.0,156.0,30.0,19.0,'OF','0'
1151.0,1458.0,259.0,38.0,156.0,156.0,57.0,18.0,'TIME','0'
1410.0,1458.0,50.0,259.0,156.0,156.0,23.0,18.0,'55','0'
1460.0,1458.0,115.0,50.0,156.0,156.0,105.0,19.0,'EMOTIONS','0'
1575.0,1458.0,106.0,115.0,156.0,156.0,96.0,20.0,'(Bishs)ick,','0'
1681.0,1458.0,85.0,106.0,156.0,156.0,78.0,20.0,'BMI/Pac','0'
1766.0,1458.0,52.0,85.0,156.0,156.0,42.0,20.0,'Jam,','0'
1818.0,1458.0,50.0,52.0,156.0,156.0,41.0,20.0,'BMI)','0'
1868.0,1458.0,219.0,50.0,156.0,156.0,47.0,18.0,'WBM','0'
2087.0,1458.0,57.0,219.0,156.0,156.0,21.0,21.0,'21','0'
2144.0,1458.0,1830.0,57.0,156.0,156.0,9.0,21.0,'5','0'
315.0,1478.0,46.0,1830.0,156.0,156.0,38.0,15.0,'LIVE','0'
361.0,1478.0,565.0,46.0,170.0,156.0,186.0,17.0,'(RADIOACTIVE/MCA)','0'
926.0,1478.0,116.0,565.0,170.0,156.0,107.0,15.0,'FOREIGNER','0'
1042.0,1478.0,211.0,116.0,170.0,156.0,201.0,17.0,'(GENERAMA/RHYTHM','0'
1253.0,1478.0,157.0,211.0,170.0,156.0,72.0,17.0,'SAFARI)','0'
1410.0,1478.0,50.0,157.0,170.0,156.0,21.0,18.0,'57','0'
1460.0,1478.0,147.0,50.0,170.0,156.0,137.0,19.0,'EVERLASTING','0'
1607.0,1478.0,58.0,147.0,170.0,156.0,49.0,19.0,'LOVE','0'
1665.0,1478.0,71.0,58.0,170.0,156.0,64.0,22.0,'(Rising','0'
1736.0,1478.0,59.0,71.0,170.0,156.0,49.0,21.0,'Sons,','0'
1795.0,1478.0,397.0,59.0,170.0,156.0,77.0,20.0,'BMI/EMI','0'
2192.0,1478.0,58.0,397.0,170.0,156.0,48.0,16.0,'NICKI','0'
2250.0,1478.0,85.0,58.0,170.0,156.0,76.0,15.0,'FRENCH','0'
2335.0,1478.0,2186.0,85.0,170.0,156.0,101.0,16.0,'(CRITIQUE)','0'
150.0,1517.0,62.0,2186.0,170.0,170.0,44.0,31.0,'M','0'
212.0,1517.0,50.0,62.0,166.0,170.0,21.0,21.0,'15','0'
262.0,1517.0,53.0,50.0,166.0,170.0,21.0,22.0,'15','0'
315.0,1517.0,71.0,53.0,166.0,170.0,62.0,18.0,'HOLD','0'
386.0,1517.0,385.0,71.0,166.0,170.0,32.0,18.0,'ON','0'
771.0,1517.0,51.0,385.0,166.0,170.0,23.0,22.0,'53','0'
822.0,1517.0,51.0,51.0,166.0,170.0,21.0,22.0,'53','0'
873.0,1517.0,53.0,51.0,166.0,170.0,7.0,20.0,'1','0'
926.0,1517.0,168.0,53.0,166.0,170.0,157.0,19.0,'EVERLASTING','0'
1094.0,1517.0,367.0,168.0,166.0,170.0,58.0,19.0,'LOVE','0'
1461.0,1517.0,114.0,367.0,166.0,170.0,104.0,21.0,'Blackwood,','0'
1575.0,1517.0,51.0,114.0,166.0,170.0,41.0,20.0,'BMI)','0'
1626.0,1517.0,411.0,51.0,166.0,170.0,23.0,18.0,'HL','0'
2037.0,1517.0,53.0,411.0,166.0,170.0,23.0,22.0,'15','0'
2090.0,1517.0,47.0,53.0,166.0,170.0,19.0,22.0,'10','0'
2137.0,1517.0,54.0,47.0,166.0,170.0,22.0,21.0,'20','0'
2191.0,1517.0,87.0,54.0,166.0,170.0,77.0,19.0,'CANDY','0'
2278.0,1517.0,1965.0,87.0,166.0,170.0,54.0,19.0,'RAIN','0'
314.0,1541.0,63.0,1965.0,166.0,166.0,55.0,15.0,'JAMIE','0'
377.0,1541.0,97.0,63.0,169.0,166.0,89.0,16.0,'WALTERS','0'
474.0,1541.0,410.0,97.0,169.0,166.0,103.0,17.0,'(ATLANTIC)','0'
925.0,1541.0,78.0,41.0,169.0,166.0,69.0,15.0,'GLORIA','0'
1003.0,1541.0,91.0,78.0,169.0,166.0,81.0,15.0,'ESTEFAN','0'
1094.0,1541.0,317.0,91.0,169.0,166.0,54.0,17.0,'(EPIC)','0'
1411.0,1541.0,49.0,317.0,169.0,166.0,22.0,19.0,'32','0'
1460.0,1541.0,66.0,49.0,169.0,166.0,60.0,18.0,'EVERY','0'
1526.0,1541.0,67.0,66.0,169.0,166.0,61.0,19.0,'LITTLE','0'
1593.0,1541.0,66.0,67.0,169.0,166.0,58.0,19.0,'THING','0'
1659.0,1541.0,12.0,66.0,169.0,166.0,4.0,18.0,'I','0'
1671.0,1541.0,33.0,12.0,169.0,166.0,26.0,19.0,'DO','0'
1704.0,1541.0,40.0,33.0,169.0,166.0,35.0,20.0,'(EM)','0'
1744.0,1541.0,42.0,40.0,169.0,166.0,37.0,22.0,'kit','0'
1786.0,1541.0,99.0,42.0,169.0,166.0,94.0,20.0,'ASCAP/Soul','0'
1885.0,1541.0,26.0,99.0,169.0,166.0,21.0,18.0,'On','0'
1911.0,1541.0,280.0,26.0,169.0,166.0,37.0,20.0,'Sail,','0'
2191.0,1541.0,58.0,280.0,169.0,166.0,49.0,15.0,'SOUL','0'
2249.0,1541.0,45.0,58.0,169.0,166.0,36.0,15.0,'FOR','0'
2294.0,1541.0,55.0,45.0,169.0,166.0,47.0,15.0,'REAL','0'
2349.0,1541.0,2200.0,55.0,169.0,166.0,146.0,17.0,'(UPTOWN/MCA)','0'
150.0,1579.0,62.0,2200.0,169.0,169.0,44.0,30.0,'N','0'
212.0,1579.0,55.0,62.0,167.0,169.0,21.0,21.0,'19','0'
267.0,1579.0,48.0,55.0,167.0,169.0,10.0,22.0,'6','0'
315.0,1579.0,49.0,48.0,167.0,169.0,40.0,18.0,'LET','0'
364.0,1579.0,56.0,49.0,167.0,169.0,46.0,18.0,'HER','0'
420.0,1579.0,351.0,56.0,167.0,169.0,44.0,18.0,'CRY','0'
771.0,1579.0,51.0,351.0,167.0,169.0,24.0,21.0,'54','0'
822.0,1579.0,55.0,51.0,167.0,169.0,21.0,21.0,'57','0'
877.0,1579.0,49.0,55.0,167.0,169.0,11.0,16.0,'A','0'
926.0,1579.0,533.0,49.0,167.0,169.0,63.0,18.0,'HURT','0'
1459.0,1579.0,97.0,533.0,167.0,169.0,93.0,21.0,'ASCAP/WB,','0'
1556.0,1579.0,114.0,97.0,167.0,169.0,110.0,21.0,'ASCAP/Evelle,','0'
1670.0,1579.0,120.0,114.0,167.0,169.0,115.0,21.0,'ASCAP/fweke','0'
1790.0,1579.0,36.0,120.0,167.0,169.0,30.0,17.0,'And','0'
1826.0,1579.0,263.0,36.0,167.0,169.0,49.0,21.0,'Under,','0'
2089.0,1579.0,55.0,263.0,167.0,169.0,20.0,21.0,'16','0'
2144.0,1579.0,47.0,55.0,167.0,169.0,9.0,21.0,'6','0'
2191.0,1579.0,63.0,47.0,167.0,169.0,53.0,19.0,'GIVE','0'
2254.0,1579.0,29.0,63.0,167.0,169.0,20.0,18.0,'IT','0'
2283.0,1579.0,21.0,29.0,167.0,169.0,12.0,18.0,'2','0'
2304.0,1579.0,1990.0,21.0,167.0,169.0,46.0,18.0,'YOU','0'
315.0,1603.0,77.0,1990.0,167.0,167.0,68.0,15.0,'HOOTIE','0'
392.0,1603.0,19.0,77.0,169.0,167.0,12.0,15.0,'&','0'
411.0,1603.0,45.0,19.0,169.0,167.0,37.0,15.0,'THE','0'
456.0,1603.0,107.0,45.0,169.0,167.0,98.0,15.0,'BLOWFISH','0'
563.0,1603.0,320.0,107.0,169.0,167.0,103.0,16.0,'(ATLANTIC)','0'
883.0,1603.0,43.0,320.0,169.0,167.0,3.0,5.0,''','0'
926.0,1603.0,49.0,43.0,169.0,167.0,42.0,15.0,'NINE','0'
975.0,1603.0,50.0,49.0,169.0,167.0,42.0,16.0,'INCH','0'
1025.0,1603.0,57.0,50.0,169.0,167.0,50.0,16.0,'NAILS','0'
1082.0,1603.0,378.0,57.0,169.0,167.0,247.0,17.0,'(NOTHING/TVT/INTERSCOPE)','0'
1460.0,1603.0,106.0,378.0,169.0,167.0,100.0,20.0,'ASCAP/Slam','0'
1566.0,1603.0,16.0,106.0,169.0,167.0,11.0,18.0,'U','0'
1582.0,1603.0,42.0,16.0,169.0,167.0,36.0,20.0,'Well,','0'
1624.0,1603.0,92.0,42.0,169.0,167.0,88.0,22.0,'BMVTaking','0'
1716.0,1603.0,40.0,92.0,169.0,167.0,36.0,18.0,'Care','0'
1756.0,1603.0,22.0,40.0,169.0,167.0,17.0,18.0,'Of','0'
1778.0,1603.0,80.0,22.0,169.0,167.0,74.0,21.0,'Business,','0'
1858.0,1603.0,42.0,80.0,169.0,167.0,36.0,20.0,'BMI)','0'
1900.0,1603.0,292.0,42.0,169.0,167.0,70.0,20.0,'HL/ABM','0'
2192.0,1603.0,33.0,292.0,169.0,167.0,24.0,15.0,'DA','0'
2225.0,1603.0,56.0,33.0,169.0,167.0,48.0,15.0,'BRAT','0'
2281.0,1603.0,39.0,56.0,169.0,167.0,31.0,17.0,'(SO','0'
2320.0,1603.0,32.0,39.0,169.0,167.0,23.0,16.0,'SO','0'
2352.0,1603.0,2203.0,32.0,169.0,167.0,107.0,16.0,'DEE/WORK)','0'
150.0,1637.0,63.0,2203.0,169.0,169.0,45.0,30.0,'0','0'
213.0,1637.0,50.0,63.0,168.0,169.0,20.0,21.0,'17','0'
263.0,1637.0,52.0,50.0,168.0,169.0,21.0,21.0,'14','0'
315.0,1637.0,84.0,52.0,168.0,169.0,75.0,19.0,'FREAK','0'
399.0,1637.0,60.0,84.0,168.0,169.0,51.0,19.0,'LIKE','0'
459.0,1637.0,313.0,60.0,168.0,169.0,34.0,19.0,'ME','0'
772.0,1637.0,50.0,313.0,168.0,169.0,23.0,21.0,'55','0'
822.0,1637.0,57.0,50.0,168.0,169.0,22.0,21.0,'47','0'
879.0,1637.0,47.0,57.0,168.0,169.0,9.0,22.0,'9','0'
926.0,1637.0,39.0,47.0,168.0,169.0,30.0,18.0,'I'D','0'
965.0,1637.0,102.0,39.0,168.0,169.0,92.0,18.0,'RATHER','0'
1067.0,1637.0,38.0,102.0,168.0,169.0,29.0,18.0,'BE','0'
1105.0,1637.0,305.0,38.0,168.0,169.0,77.0,19.0,'ALONE','0'
1410.0,1637.0,50.0,305.0,168.0,169.0,23.0,19.0,'81','0'
1460.0,1637.0,43.0,50.0,168.0,169.0,35.0,19.0,'FAT','0'
1503.0,1637.0,47.0,43.0,168.0,169.0,39.0,19.0,'BOY','0'
1550.0,1637.0,70.0,47.0,168.0,169.0,63.0,23.0,'(Tango','0'
1620.0,1637.0,59.0,70.0,168.0,169.0,50.0,21.0,'Rose,','0'
1679.0,1637.0,359.0,59.0,168.0,169.0,68.0,20.0,'ASCAP)','0'
2038.0,1637.0,53.0,359.0,168.0,169.0,21.0,21.0,'17','0'
2091.0,1637.0,50.0,53.0,168.0,169.0,18.0,20.0,'11','0'
2141.0,1637.0,51.0,50.0,168.0,169.0,19.0,22.0,'10','0'
2192.0,1637.0,58.0,51.0,168.0,169.0,49.0,18.0,'RUN','0'
2250.0,1637.0,1936.0,58.0,168.0,169.0,67.0,18.0,'AWAY','0'
315.0,1665.0,62.0,1936.0,168.0,168.0,55.0,15.0,'ADINA','0'
377.0,1665.0,87.0,62.0,156.0,168.0,80.0,16.0,'HOWARD','0'
464.0,1665.0,74.0,87.0,156.0,168.0,68.0,17.0,'(MECCA','0'
538.0,1665.0,389.0,74.0,156.0,168.0,183.0,17.0,'DON/EASTWEST/EEG)','0'
927.0,1665.0,23.0,389.0,156.0,168.0,15.0,15.0,'IV','0'
950.0,1665.0,83.0,23.0,156.0,168.0,75.0,15.0,'SAMPLE','0'
