65,933,48,28,0
205,65,189,37,0
1602,205,87,31,0
112,1602,104,21,1
1987,112,21,21,1
99,1987,90,24,1
28,99,19,21,1
1690,28,78,25,1
201,1690,50,21,1
2018,201,48,21,1
127,2018,115,35,1
83,127,71,28,1
216,83,176,29,1
61,216,49,29,1
144,61,130,36,1
174,144,51,29,1
82,174,69,30,1
116,82,104,36,1
178,116,167,33,1
125,178,114,34,1
1260,125,143,28,1
200,1260,67,34,1
1962,200,65,33,1
81,1962,68,30,1
148,81,134,29,1
35,148,20,28,1
1732,35,62,29,1
1997,1732,26,28,1
81,1997,68,29,1
170,81,157,32,1
116,170,104,35,1
161,116,150,33,1
127,161,115,35,1
161,127,149,32,1
180,161,167,33,1
33,180,21,28,1
76,33,64,28,1
87,76,73,34,1
604,87,38,34,1
201,604,48,27,1
2036,201,46,28,1
178,2036,166,29,1
36,178,25,28,1
62,36,49,29,1
143,62,129,36,1
384,143,52,28,1
71,384,58,29,1
117,71,104,36,1
33,117,21,28,1
138,33,126,29,1
101,138,90,29,1
161,101,150,34,1
127,161,115,35,1
162,127,149,32,1
179,162,166,33,1
33,179,21,28,1
672,33,64,28,1
200,672,31,27,1
2034,200,30,27,1
99,2034,88,28,1
66,99,54,28,1
176,66,165,35,1
346,176,122,36,1
62,346,49,28,1
143,62,129,36,1
174,143,51,28,1
98,174,85,28,1
85,98,73,25,1
117,85,104,36,1
33,117,21,29,1
1447,33,60,28,1
200,1447,48,28,1
1980,200,47,27,1
196,1980,185,28,1
93,196,80,27,1
38,93,26,24,1
113,38,103,28,1
79,113,67,24,1
112,79,100,36,1
72,112,60,29,1
97,72,85,28,1
36,97,25,24,1
107,36,94,31,1
117,107,105,35,1
36,117,22,28,1
699,36,62,28,1
201,699,33,28,1
2036,201,30,28,1
178,2036,166,29,1
36,178,25,29,1
62,36,49,29,1
143,62,129,36,1
384,143,52,28,1
140,384,129,35,1
73,140,61,25,1
88,73,76,29,1
90,88,78,30,1
116,90,102,36,1
114,116,103,28,1
63,114,51,24,1
106,63,93,33,1
35,106,26,24,1
121,35,109,35,1
35,121,20,30,1
84,35,72,33,1
117,84,103,34,1
33,117,20,27,1
137,33,125,29,1
103,137,91,28,1
41,103,28,35,1
1461,41,63,28,1
87,1461,74,33,1
1671,87,38,33,1
200,1671,29,27,1
1995,200,31,27,1
113,1995,101,36,1
149,113,138,36,1
229,149,80,25,1
81,229,68,31,1
117,81,105,34,1
161,117,150,33,1
127,161,114,35,1
1271,127,141,28,1
201,1271,33,27,1
1960,201,31,28,1
98,1960,85,29,1
116,98,105,35,1
178,116,167,34,1
127,178,115,35,1
1239,127,142,29,1
200,1239,32,28,1
1958,200,32,28,1
98,1958,84,29,1
117,98,104,34,1
35,117,20,28,1
1507,35,63,28,1
200,1507,33,28,1
1958,200,32,27,1
1974,1958,74,29,1
2014,1974,15,28,1
92,2014,78,32,1
132,92,120,36,1
158,132,145,35,1
82,158,70,29,1
169,82,157,35,1
61,169,48,28,1
32,61,20,28,1
108,32,96,35,1
127,108,116,24,1
116,127,103,35,1
84,116,72,31,1
36,84,26,24,1
110,36,97,28,1
114,110,103,29,1
375,114,66,25,1
200,375,28,27,1
225,200,31,27,1
200,225,50,27,1
2018,200,43,27,1
79,2018,66,28,1
177,79,165,29,1
1594,177,115,27,1
200,1594,17,28,1
1973,200,16,27,1
106,1973,95,24,1
1649,106,94,35,1
200,1649,33,28,1
239,200,32,28,1
200,239,66,34,1
1988,200,65,32,1
48,1988,39,23,0
29,48,20,23,0
133,29,123,24,0
56,133,45,23,0
26,56,17,16,0
316,26,94,26,0
0,316,39,29,0
109,0,93,31,0
111,109,96,30,0
227,111,243,30,0
106,227,96,27,0
30,106,21,23,0
581,30,83,27,0
289,581,53,23,0
399,289,106,23,0
176,399,111,22,0
305,176,84,22,0
396,305,78,22,0
188,396,130,23,0
1675,188,77,22,0
41,1675,33,23,0
43,41,34,23,0
58,43,49,23,0
77,58,66,24,0
119,77,111,23,0
44,119,33,25,0
286,44,51,23,0
96,286,53,22,0
196,96,105,27,0
156,196,59,21,0
96,156,53,22,0
166,96,106,23,0
130,166,90,27,0
162,130,109,22,0
119,162,95,25,0
142,119,126,27,0
1932,142,135,23,0
76,1932,64,29,0
84,76,73,28,0
73,84,61,28,0
140,73,128,36,0
337,140,129,28,0
106,337,95,28,0
514,106,70,34,0
141,514,72,34,0
36,141,16,33,0
132,36,32,27,0
139,132,50,31,0
160,139,73,35,0
150,160,50,32,0
133,150,50,34,0
36,133,17,32,0
97,36,30,28,0
33,97,16,33,0
104,33,33,27,0
46,104,16,33,0
110,46,32,27,0
1938,110,72,32,0
129,1938,116,29,0
86,129,72,28,0
124,86,111,29,0
35,124,21,27,0
106,35,94,28,0
168,106,69,34,0
150,168,33,27,0
166,150,32,28,0
132,166,15,27,0
317,132,33,27,0
132,317,15,26,0
117,132,33,27,0
138,117,48,28,0
160,138,74,33,0
2001,160,49,28,0
59,2001,49,28,0
72,59,60,28,0
127,72,115,34,0
40,127,30,34,0
140,40,129,35,0
402,140,123,29,0
96,402,85,29,0
119,96,107,34,0
101,119,89,36,0
305,101,112,34,0
27,305,16,34,0
115,27,28,27,0
167,115,66,33,0
138,167,49,32,0
160,138,73,36,0
151,160,50,33,0
131,151,49,33,0
133,131,67,32,0
137,133,63,33,0
37,137,16,33,0
144,37,57,32,0
1964,144,48,27,0
129,1964,116,36,0
32,129,20,28,0
119,32,106,35,0
103,119,89,35,0
348,103,135,35,0
37,348,25,24,0
139,37,127,31,0
1737,139,122,29,0
1989,1737,74,34,0
59,1989,48,28,0
73,59,60,28,0
127,73,114,34,0
40,127,29,34,0
139,40,127,35,0
1560,139,122,29,0
2000,1560,50,27,0
76,2000,64,28,0
84,76,73,28,0
74,84,61,28,0
132,74,120,36,0
331,132,130,29,0
106,331,92,35,0
1844,106,174,35,0
1951,1844,74,34,0
77,1951,64,29,0
127,77,114,35,0
40,127,29,35,0
155,40,143,35,0
66,155,55,29,0
48,66,37,28,0
1449,48,53,28,0
1962,1449,48,28,0
131,1962,120,29,0
73,131,61,28,0
1756,73,165,27,0
1960,1756,49,27,0
1966,1960,73,28,0
2006,1966,56,34,0
59,2006,48,28,0
73,59,60,28,0
74,73,61,28,0
34,74,21,28,0
133,34,120,36,0
1616,133,122,29,0
1991,1616,73,34,0
75,1991,63,29,0
85,75,73,29,0
72,85,60,29,0
135,72,124,35,0
333,135,130,29,0
77,333,64,30,0
72,77,61,28,0
48,72,37,28,0
70,48,59,29,0
233,70,158,31,0
53,233,43,24,0
36,53,25,27,0
1823,36,151,35,0
1951,1823,74,33,0
76,1951,64,29,0
126,76,113,29,0
1749,126,129,32,0
1951,1749,73,33,0
1994,1951,72,29,0
2033,1994,14,27,0
58,2033,48,28,0
74,58,60,28,0
73,74,60,28,0
33,73,21,29,0
136,33,124,35,0
1613,136,122,29,0
1987,1613,74,33,0
138,1987,124,28,0
32,138,20,28,0
72,32,60,28,0
59,72,47,28,0
73,59,60,28,0
1593,73,155,34,0
37,1593,16,32,0
1994,37,57,34,0
115,1994,105,23,0
112,115,102,24,0
114,112,104,27,0
110,114,101,24,0
49,110,39,24,0
42,49,34,20,0
111,42,101,29,0
667,111,109,23,0
128,667,117,24,0
87,128,77,29,0
133,87,123,28,0
53,133,43,23,0
49,53,39,23,0
50,49,39,23,0
78,50,68,20,0
126,78,116,29,0
54,126,45,24,0
39,54,30,23,0
53,39,44,22,0
49,53,39,22,0
44,49,33,23,0
82,44,73,29,0
29,82,21,23,0
44,29,34,23,0
108,44,98,27,0
38,108,30,23,0
138,38,127,24,0
28,138,20,23,0
80,28,71,21,0
49,80,39,23,0
66,49,57,23,0
99,66,89,21,0
59,99,48,24,0
98,59,89,23,0
45,98,34,23,0
82,45,73,28,0
29,82,21,23,0
1992,29,11,16,0
55,1992,46,29,0
35,55,25,17,0
131,35,123,23,0
29,131,20,23,0
134,29,124,29,0
48,134,38,23,0
126,48,116,29,0
121,126,112,30,0
47,121,39,23,0
44,47,35,23,0
130,44,121,24,0
73,130,64,24,0
29,73,20,24,0
89,29,79,29,0
27,89,17,23,0
130,27,120,30,0
110,130,100,28,0
58,110,48,27,0
73,58,64,24,0
22,73,12,23,0
48,22,38,23,0
49,48,41,22,0
44,49,35,23,0
150,44,141,25,0
1803,150,94,25,0
167,1803,139,27,0
158,167,144,31,0
74,158,60,30,0
89,74,73,27,0
215,89,197,36,0
82,215,66,27,0
621,82,109,30,0
90,621,73,31,0
167,90,151,30,0
179,167,163,37,0
147,179,133,31,0
589,147,157,28,0
78,589,63,30,0
200,78,186,36,0
160,200,146,20,0
101,160,86,31,0
37,101,23,28,0
192,37,179,39,0
121,192,107,30,0
55,121,40,19,0
127,55,49,30,0
78,127,63,31,0
177,78,163,36,0
74,177,60,31,0
259,74,245,41,0
131,259,116,36,0
136,131,121,31,0
1925,136,35,31,0
91,1925,78,28,0
96,91,81,31,0
106,96,90,31,0
186,106,170,38,0
74,186,57,29,0
109,74,95,30,0
63,109,49,30,0
136,63,119,40,0
210,136,128,29,0
119,210,105,30,0
45,119,35,31,0
161,45,147,20,0
101,161,87,31,0
46,101,31,19,0
43,46,34,31,0
148,43,134,36,0
68,148,51,36,0
1803,68,91,29,0
52,1803,38,29,0
132,52,118,29,0
94,132,80,37,0
116,94,102,27,0
47,116,31,20,0
155,47,139,40,0
42,155,29,28,0
64,42,50,29,0
92,64,79,29,0
95,92,82,31,0
183,95,91,32,0
78,183,62,30,0
177,78,163,37,0
67,177,53,30,0
85,67,71,39,0
87,85,72,31,0
173,87,158,31,0
55,173,40,19,0
30,55,16,19,0
1823,30,118,40,0
176,1823,161,39,0
193,176,180,38,0
228,193,214,29,0
203,228,189,36,0
77,203,63,19,0
193,77,32,19,0
261,193,153,40,0
410,261,48,30,0
96,410,81,29,0
80,96,59,31,0
681,80,90,35,0
155,681,80,30,0
105,155,92,27,0
109,105,94,27,0
1607,109,119,36,0
1156,1607,132,31,0
173,1156,159,32,0
47,173,35,31,0
174,47,94,34,0
102,174,87,31,0
166,102,85,38,0
100,166,86,31,0
849,100,75,31,0
414,849,72,31,0
267,414,53,27,0
683,267,53,27,0
148,683,133,38,0
93,148,80,20,0
86,93,72,39,0
54,86,41,19,0
65,54,51,31,0
199,65,186,36,0
161,199,147,19,0
1153,161,97,31,0
228,1153,44,27,1
118,228,41,21,1
234,118,221,37,0
136,234,122,30,0
46,136,32,21,0
158,46,144,29,0
46,158,32,22,0
129,46,115,29,0
63,129,50,31,0
1883,63,121,22,0
1071,1883,66,29,1
166,1071,153,39,0
86,166,72,32,0
1321,86,153,31,0
61,1321,37,27,1
647,61,101,29,1
224,647,58,29,1
936,224,58,30,1
62,936,47,28,1
648,62,101,29,1
224,648,59,29,1
937,224,60,29,1
64,937,41,27,1
647,64,101,28,1
224,647,59,29,1
937,224,59,29,1
64,937,42,28,1
648,64,101,29,1
223,648,59,29,1
940,223,59,29,1
45,940,66,28,1
61,45,38,27,1
649,61,102,29,1
223,649,57,30,1
936,223,59,30,1
64,936,47,27,1
648,64,100,29,1
224,648,58,29,1
938,224,31,28,1
63,938,42,28,1
649,63,101,29,1
224,649,57,29,1
938,224,58,29,1
64,938,41,28,1
648,64,101,29,1
224,648,57,29,1
1125,224,57,29,1
0,1125,40,29,0
36,0,8,4,0
227,36,204,42,0
100,227,79,45,0
175,100,155,42,0
73,175,53,54,0
220,73,196,41,0
858,220,188,52,0
42,858,34,22,0
20,42,10,16,0
136,20,126,27,0
26,136,20,22,0
45,26,35,22,0
136,45,127,22,0
133,136,124,28,0
63,133,54,22,0
111,63,103,25,0
49,111,40,16,0
75,49,67,22,0
31,75,24,21,0
30,31,21,19,0
33,30,24,21,0
26,33,20,22,0
50,26,40,23,0
1007,50,74,24,0
42,1007,34,22,0
118,42,110,22,0
106,118,97,22,0
137,106,127,22,0
33,137,25,27,0
108,33,100,22,0
112,108,103,23,0
49,112,39,16,0
62,49,52,22,0
773,62,28,21,0
175,773,164,27,0
987,175,176,35,0
582,987,179,26,0
1745,582,141,27,0
37,1745,28,26,0
1005,37,92,25,0
198,1005,83,30,0
198,198,81,32,0
186,198,81,32,0
161,186,83,30,0
161,161,81,32,0
1950,161,81,32,0
46,1950,284,36,0
976,46,135,31,0
185,976,148,37,0
198,185,162,38,0
231,198,160,37,0
153,231,117,35,0
161,153,124,36,0
1905,161,123,36,0
999,1905,207,30,0
222,999,126,36,0
198,222,102,30,0
214,198,99,34,0
155,214,75,30,0
160,155,78,34,0
1949,160,79,35,0
999,1949,169,31,0
189,999,126,34,0
198,189,135,39,0
227,198,132,35,0
157,227,93,30,0
180,157,98,33,0
1951,180,78,29,0
148,1951,136,39,0
72,148,61,31,0
778,72,216,39,0
184,778,127,33,0
199,184,141,35,0
231,199,140,38,0
158,231,95,31,0
156,158,96,30,0
932,156,102,29,0
187,932,128,36,0
198,187,137,39,0
229,198,136,36,0
153,229,96,33,0
161,153,101,33,0
1928,161,103,35,0
180,1928,171,30,0
187,180,161,28,0
998,187,132,30,0
190,998,127,36,0
198,190,133,37,0
226,198,135,38,0
154,226,95,30,0
160,154,101,35,0
1926,160,101,32,0
88,1926,74,30,0
910,88,115,28,0
189,910,127,32,0
198,189,135,36,0
227,198,135,38,0
157,227,94,34,0
179,157,98,30,0
955,179,78,32,0
186,955,129,32,0
198,186,138,35,0
231,198,140,38,0
154,231,96,33,0
161,154,102,35,0
955,161,100,32,0
186,955,150,37,0
198,186,161,39,0
252,198,159,38,0
154,252,95,30,0
161,154,100,34,0
1929,161,101,32,0
181,1929,170,38,0
159,181,147,29,0
72,159,60,30,0
134,72,90,30,0
1071,134,51,21,0
157,1071,106,36,0
161,157,107,38,0
1424,161,107,34,0
514,1424,23,3,0
143,514,131,29,0
177,143,132,29,0
1276,177,52,21,0
155,1276,128,35,0
161,155,130,38,0
1627,161,130,37,0
290,1627,24,3,0
137,290,125,29,0
116,137,103,31,0
135,116,122,30,0
1202,135,82,23,0
153,1202,116,37,0
160,153,124,36,0
1909,160,125,36,0
41,1909,73,22,0
29,41,20,25,0
59,29,53,22,0
59,59,51,21,0
105,59,96,19,0
62,105,53,23,0
64,62,54,21,0
138,64,130,23,0
31,138,22,20,0
99,31,91,23,0
28,99,21,19,0
45,28,36,22,0
90,45,83,19,0
257,90,67,27,0
42,257,32,26,0
92,42,83,22,0
27,92,20,22,0
44,27,35,22,0
97,44,88,22,0
105,97,97,24,0
25,105,16,22,0
43,25,36,18,0
28,43,20,22,0
94,28,87,21,0
1664,94,101,22,0
106,1664,98,23,0
960,106,148,27,0
35,960,26,25,0
120,35,111,27,0
117,120,108,21,0
49,117,40,22,0
111,49,105,22,0
40,111,32,22,0
56,40,49,22,0
91,56,83,21,0
21,91,11,16,0
80,21,71,24,0
87,80,78,27,0
27,87,21,22,0
66,27,57,25,0
1967,66,71,21,0
34,1967,27,26,0
50,34,41,22,0
85,50,76,22,0
29,85,21,23,0
129,29,120,27,0
27,129,21,22,0
90,27,83,22,0
100,90,92,22,0
97,100,88,22,0
44,97,36,16,0
104,44,97,22,0
60,104,51,22,0
57,60,50,27,0
161,57,18,24,0
85,161,77,22,0
29,85,22,19,0
44,29,35,21,0
65,44,56,27,0
136,65,126,28,0
28,136,21,22,0
57,28,50,22,0
49,57,40,22,0
21,49,11,15,0
88,21,78,27,0
27,88,21,22,0
52,27,44,25,0
78,52,71,22,0
31,78,22,19,0
109,31,102,21,0
1967,109,36,21,0
62,1967,54,22,0
51,62,42,22,0
84,51,75,22,0
29,84,21,23,0
129,29,120,27,0
28,129,20,22,0
91,28,81,23,0
45,91,36,16,0
103,45,96,22,0
61,103,52,22,0
109,61,101,27,0
39,109,30,25,0
234,39,54,21,0
99,234,91,28,0
95,99,87,22,0
25,95,17,21,0
45,25,35,21,0
42,45,35,19,0
91,42,81,22,0
29,91,20,23,0
57,29,47,23,0
86,57,78,22,0
139,86,133,28,0
31,139,22,19,0
98,31,91,23,0
40,98,30,25,0
1944,40,53,22,0
42,1944,33,26,0
119,42,111,23,0
34,119,26,27,0
108,34,99,23,0
105,108,98,25,0
97,105,88,22,0
94,97,87,21,0
91,94,82,23,0
27,91,21,22,0
43,27,35,21,0
93,43,83,23,0
213,93,75,22,0
42,213,32,26,0
119,42,110,22,0
106,119,98,22,0
117,106,110,25,0
67,117,58,16,0
147,67,139,28,0
27,147,17,21,0
62,27,54,22,0
1753,62,54,20,0
113,1753,105,28,0
127,113,118,27,0
77,127,68,28,0
27,77,21,22,0
52,27,43,25,0
84,52,77,26,0
54,84,45,25,0
79,54,71,22,0
48,79,41,22,0
67,48,59,26,0
80,67,71,23,0
28,80,17,21,0
64,28,54,24,0
902,64,48,21,0
50,902,39,22,0
63,50,54,26,0
133,63,142,27,0
1014,133,173,57,0
41,1014,73,21,0
29,41,20,26,0
59,29,53,22,0
58,59,51,21,0
107,58,97,19,0
61,107,52,23,0
64,61,54,21,0
138,64,130,23,0
31,138,22,19,0
98,31,91,23,0
29,98,22,19,0
45,29,36,21,0
90,45,83,19,0
812,90,66,27,0
106,812,99,24,0
393,106,148,28,0
148,393,135,39,1
136,148,31,35,1
34,136,26,26,0
51,34,42,21,0
115,51,106,22,0
26,115,17,21,0
110,26,101,23,0
51,110,42,23,0
146,51,139,23,0
95,146,87,28,0
55,95,47,16,0
50,55,41,22,0
105,50,99,28,0
1905,105,22,20,0
477,1905,132,26,1
160,477,150,35,1
431,160,29,32,1
117,431,108,22,0
34,117,25,16,0
21,34,11,16,0
114,21,107,28,0
94,114,85,22,0
84,94,75,27,0
101,84,95,19,0
37,101,31,22,0
43,37,36,22,0
58,43,49,22,0
57,58,48,22,0
82,57,75,27,0
38,82,32,22,0
45,38,35,21,0
1993,45,42,22,0
38,1993,28,26,1
546,38,85,25,1
298,546,84,34,1
184,298,80,32,1
85,184,77,27,0
96,85,88,22,0
63,96,53,22,0
70,63,63,23,0
57,70,50,21,0
134,57,126,26,0
30,134,21,20,0
34,30,25,22,0
128,34,119,27,0
28,128,18,21,0
65,28,56,25,0
49,65,39,22,0
840,49,108,22,0
27,840,21,22,0
93,27,84,23,0
89,93,80,22,0
50,89,40,22,0
61,50,52,22,0
111,61,101,28,0
68,111,59,23,0
91,68,81,27,0
1659,91,58,22,0
75,1659,64,27,1
87,75,244,26,1
594,87,136,31,1
291,594,74,36,1
28,291,18,35,1
38,28,24,29,1
952,38,12,28,1
148,952,136,39,1
72,148,61,31,1
396,72,217,40,1
296,396,49,27,1
307,296,52,32,1
292,307,51,27,1
910,292,56,30,1
48,910,237,29,1
616,48,135,31,1
296,616,51,30,1
914,296,50,30,1
637,914,169,31,1
294,637,29,26,1
933,294,31,29,1
148,933,136,38,1
72,148,61,31,1
395,72,216,39,1
296,395,50,27,1
305,296,52,29,1
291,305,51,30,1
321,291,57,32,1
291,321,73,36,1
1213,291,80,36,1
0,1213,36,28,0
239,0,213,48,0
286,239,262,48,0
89,286,68,45,0
241,89,219,41,0
194,241,172,47,0
97,194,75,45,0
241,97,218,42,0
1444,241,277,48,0
54,1444,420,32,0
42,54,35,22,0
63,42,53,22,0
27,63,21,22,0
42,27,35,22,0
68,42,60,22,0
70,68,62,21,0
79,70,69,22,0
124,79,117,23,0
516,124,30,24,0
36,516,27,25,0
1362,36,92,26,0
273,1362,84,31,0
272,273,80,33,0
1946,272,80,33,0
42,1946,179,28,0
158,42,143,36,0
159,158,147,31,0
72,159,60,30,0
127,72,114,29,0
816,127,126,39,0
260,816,149,37,0
271,260,160,38,0
1864,271,163,38,0
121,1864,109,31,0
79,121,64,38,0
110,79,98,31,0
174,110,163,41,0
73,174,61,31,0
150,73,138,39,0
172,150,161,30,0
509,172,174,40,0
264,509,94,30,0
273,264,99,33,0
1926,273,99,32,0
291,1926,281,32,0
176,291,164,41,0
148,176,133,35,0
65,148,53,31,0
72,65,60,31,0
115,72,102,30,0
171,115,161,30,0
349,171,175,39,0
265,349,94,34,0
271,265,102,32,0
1924,271,103,33,0
206,1924,193,30,0
133,206,122,31,0
192,133,179,40,0
64,192,52,21,0
144,64,131,31,0
201,144,189,30,0
446,201,102,38,0
266,446,94,31,0
272,266,100,35,0
1836,272,101,34,0
101,1836,89,30,0
1164,101,146,20,0
259,1164,127,32,0
272,259,137,36,0
1887,272,140,38,0
105,1887,96,28,0
79,105,70,29,0
191,79,170,29,0
130,191,118,39,0
72,130,61,31,0
1185,72,250,31,0
265,1185,96,30,0
272,265,100,31,0
1924,272,101,32,0
142,1924,130,30,0
1243,142,132,30,0
264,1243,96,33,0
274,264,103,35,0
1924,274,101,34,0
173,1924,161,30,0
58,173,46,31,0
105,58,93,30,0
53,105,41,20,0
178,53,166,31,0
44,178,36,32,0
130,44,117,31,0
211,130,195,37,0
70,211,58,31,0
365,70,166,30,0
268,365,95,33,0
273,268,98,33,0
1929,273,96,35,0
120,1929,108,31,0
79,120,64,37,0
110,79,98,31,0
174,110,163,42,0
73,174,61,31,0
151,73,138,39,0
172,151,160,30,0
837,172,93,30,0
72,837,60,30,0
205,72,193,40,0
174,205,158,29,0
71,174,58,29,0
821,71,166,30,0
268,821,92,29,0
272,268,96,32,0
1929,272,96,32,0
116,1929,104,31,0
72,116,60,31,0
101,72,89,30,0
173,101,161,30,0
926,173,130,31,0
264,926,94,31,0
272,264,102,35,0
1925,272,100,35,0
149,1925,137,31,0
45,149,33,30,0
172,45,162,30,0
117,172,105,39,0
905,117,161,32,0
265,905,93,33,0
272,265,99,36,0
1926,272,100,32,0
245,1926,233,31,0
43,245,36,32,0
172,43,161,30,0
116,172,105,40,0
201,116,190,39,0
611,201,83,22,0
269,611,94,32,0
272,269,96,32,0
1841,272,95,31,0
100,1841,88,31,0
93,100,81,22,0
73,93,61,31,0
999,73,146,29,0
258,999,126,36,0
273,258,138,39,0
1887,273,137,35,0
136,1887,124,30,0
117,136,104,33,0
134,117,122,29,0
999,134,82,22,0
265,999,93,34,0
273,265,101,36,0
1925,273,99,33,0
137,1925,125,30,0
1250,137,83,21,0
268,1250,95,32,0
272,268,98,32,0
1930,272,96,30,0
151,1930,141,27,0
131,151,120,30,0
218,131,207,30,0
110,218,102,28,0
46,110,41,29,0
160,46,150,36,0
48,160,39,27,0
822,48,208,35,0
1343,822,189,38,0
264,1343,95,33,0
273,264,102,33,0
1925,273,102,34,0
204,1925,194,30,0
99,204,87,32,0
40,99,35,32,0
141,40,129,40,0
42,141,32,29,0
192,42,182,38,0
189,192,174,40,0
61,189,50,22,0
42,61,35,32,0
129,42,118,29,0
521,129,80,22,0
1663,521,107,37,0
71,1663,63,27,0
1317,71,139,26,0
269,1317,95,32,0
267,269,97,29,0
1924,267,103,34,0
167,1924,155,39,0
141,167,128,30,0
46,141,33,29,0
63,46,51,21,0
1014,63,123,29,0
1433,1014,51,31,0
179,1433,168,30,0
128,179,120,36,0
48,128,39,27,0
69,48,61,24,0
909,69,140,27,0
55,909,18,36,0
204,55,94,31,0
64,204,18,35,0
208,64,96,30,0
60,208,17,36,0
1931,60,102,34,0
172,1931,160,31,1
1055,172,112,32,1
205,1055,194,30,1
79,205,50,32,1
188,79,175,32,1
1698,188,52,35,1
36,1698,27,25,1
1362,36,92,25,1
273,1362,83,30,1
1676,273,80,33,1
44,1676,113,28,1
1311,44,81,30,1
98,1311,18,36,1
160,98,71,29,1
127,160,17,36,1
1697,127,57,32,1
1354,1697,208,30,1
258,1354,128,36,1
1612,258,140,39,1
143,1612,131,30,1
229,143,183,31,1
981,229,51,21,1
259,981,129,35,1
1275,259,138,38,1
341,1275,23,3,1
173,341,159,39,1
101,173,89,39,1
72,101,61,31,1
196,72,187,39,1
35,196,24,4,1
831,35,52,22,1
266,831,74,31,1
1675,266,78,32,1
238,1675,226,31,1
172,238,161,30,1
116,172,105,40,1
202,116,190,39,1
658,202,80,22,1
264,658,95,31,1
1651,264,101,36,1
189,1651,174,36,1
70,189,58,31,1
229,70,217,32,1
231,229,220,30,1
45,231,36,32,1
136,45,124,37,1
74,136,61,31,1
413,74,124,37,1
265,413,93,31,1
1653,265,99,32,1
113,1653,102,31,1
1273,113,93,22,1
266,1273,94,31,1
1565,266,99,34,1
101,1565,89,31,1
1120,101,93,22,1
258,1120,170,38,1
1572,258,185,39,1
192,1572,183,29,1
79,192,70,28,1
274,79,121,36,1
170,274,160,31,1
141,170,130,41,1
72,141,61,31,1
141,72,129,32,1
174,141,161,32,1
191,174,178,40,1
135,191,123,30,1
287,135,95,35,1
75,287,19,37,1
183,75,97,31,1
82,183,18,37,1
1652,82,102,30,1
176,1652,164,30,1
143,176,131,21,1
73,143,61,31,1
961,73,108,30,1
261,961,128,35,1
1615,261,136,38,1
1353,1615,85,32,1
259,1353,129,36,1
1613,259,139,38,1
65,1613,126,40,1
1310,65,134,30,1
263,1310,128,36,1
1575,263,135,38,1
168,1575,156,39,1
1175,168,128,29,1
1299,1175,94,32,1
101,1299,88,31,1
173,101,161,31,1
72,173,60,31,1
874,72,109,39,1
258,874,170,38,1
515,258,184,38,1
0,515,37,28,0
200,0,188,34,0
234,200,219,44,0
58,234,49,44,0
713,58,240,43,0
71,713,61,25,0
51,71,39,25,0
54,51,43,25,0
184,54,146,26,0
30,184,18,25,1
104,30,94,25,1
91,104,81,28,1
47,91,38,25,1
77,47,66,26,1
191,77,52,25,1
134,191,58,25,1
133,134,57,25,1
134,133,53,24,1
134,134,57,26,1
134,134,57,25,1
133,134,57,25,1
134,133,56,25,1
133,134,57,25,1
138,133,57,25,1
1750,138,57,24,1
150,1750,138,37,1
156,150,67,29,1
497,156,75,30,1
140,497,100,35,1
133,140,89,34,1
134,133,94,34,1
134,134,94,35,1
133,134,94,35,1
134,133,94,35,1
134,134,89,35,1
133,134,94,35,1
134,133,93,35,1
1707,134,98,34,1
90,1707,77,30,1
433,90,74,36,1
134,433,75,34,1
133,134,74,32,1
134,133,74,32,1
134,134,74,32,1
133,134,69,33,1
134,133,74,33,1
133,134,69,32,1
134,133,75,33,1
137,134,69,33,1
1730,137,74,32,1
118,1730,107,29,1
431,118,116,29,1
134,431,48,29,1
134,134,48,28,1
133,134,47,28,1
134,133,47,28,1
134,134,48,29,1
133,134,48,28,1
149,133,48,29,1
134,149,33,29,1
138,134,31,28,1
1773,138,32,28,1
205,1773,195,37,1
76,205,64,29,1
269,76,146,36,1
161,269,148,36,1
102,161,89,29,1
269,102,99,29,1
86,269,74,25,1
62,86,50,29,1
166,62,154,29,1
317,166,81,29,1
37,317,27,30,1
165,37,153,37,1
328,165,116,36,1
134,328,51,28,1
125,134,50,29,1
142,125,70,35,1
134,142,50,29,1
133,134,50,29,1
134,133,51,29,1
134,134,51,28,1
133,134,50,29,1
138,133,51,28,1
1755,138,50,29,1
116,1755,105,30,1
37,116,27,29,1
399,37,72,29,1
133,399,45,31,1
125,133,45,30,1
142,125,66,35,1
135,142,45,30,1
133,135,44,30,1
134,133,45,30,1
133,134,44,30,1
133,133,45,31,1
138,133,45,30,1
1759,138,45,30,1
110,1759,98,29,1
387,110,75,25,1
52,387,18,33,1
87,52,48,29,1
46,87,15,34,1
88,46,49,28,1
63,88,15,34,1
71,63,26,28,1
46,71,14,34,1
87,46,48,29,1
46,87,15,34,1
88,46,48,29,1
46,88,15,33,1
87,46,48,28,1
47,87,15,34,1
87,47,47,29,1
46,87,15,34,1
88,46,47,29,1
46,88,14,33,1
87,46,42,28,1
50,87,15,34,1
1757,50,48,28,1
206,1757,195,37,1
75,206,63,28,1
269,75,146,36,1
162,269,149,36,1
100,162,88,29,1
267,100,153,29,1
93,267,81,29,1
37,93,26,29,1
165,37,153,36,1
236,165,116,36,1
136,236,50,29,1
122,136,48,28,1
143,122,70,35,1
134,143,50,30,1
133,134,49,29,1
134,133,45,28,1
134,134,50,29,1
135,134,49,29,1
